; Adult arrivals for Baltic example
; Baltic Atlantic salmon returning to natal reaches
; Year,Species,Reach,Number,Fraction female,Arrival start,Arrival peak,Arrival end,Length min,Length mode,Length max
2011,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Minija,60,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Leite,37,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2012,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Minija,60,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Leite,37,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2013,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Minija,60,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Leite,37,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2014,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2014,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2014,BalticAtlanticSalmon,Minija,60,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2014,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2014,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2014,BalticAtlanticSalmon,Leite,37,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2014,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2015,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2015,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2015,BalticAtlanticSalmon,Minija,60,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2015,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2015,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2015,BalticAtlanticSalmon,Leite,37,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2015,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2016,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2016,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2016,BalticAtlanticSalmon,Minija,60,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2016,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2016,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2016,BalticAtlanticSalmon,Leite,37,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2016,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2017,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2017,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2017,BalticAtlanticSalmon,Minija,60,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2017,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2017,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2017,BalticAtlanticSalmon,Leite,37,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2017,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2018,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2018,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2018,BalticAtlanticSalmon,Minija,60,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2018,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2018,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2018,BalticAtlanticSalmon,Leite,37,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2018,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2019,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2019,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2019,BalticAtlanticSalmon,Minija,60,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2019,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2019,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2019,BalticAtlanticSalmon,Leite,37,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2019,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2020,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2020,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2020,BalticAtlanticSalmon,Minija,60,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2020,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2020,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2020,BalticAtlanticSalmon,Leite,37,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2020,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2021,BalticAtlanticSalmon,Nemunas,140,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2021,BalticAtlanticSalmon,Atmata,93,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2021,BalticAtlanticSalmon,Minija,60,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2021,BalticAtlanticSalmon,Sysa,42,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2021,BalticAtlanticSalmon,Skirvyte,56,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2021,BalticAtlanticSalmon,Leite,37,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2021,BalticAtlanticSalmon,Gilija,37,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
