; Daily time-series inputs for Dane_Upper
; Stub schedule generated by _generate_dane_temp_fixture.py
Date,flow,temperature,turbidity,light
2011-01-01,50.0,2.01,5.0,500
2011-01-02,50.0,2.01,5.0,500
2011-01-03,50.0,2.02,5.0,500
2011-01-04,50.0,2.03,5.0,500
2011-01-05,50.0,2.05,5.0,500
2011-01-06,50.0,2.06,5.0,500
2011-01-07,50.0,2.08,5.0,500
2011-01-08,50.0,2.10,5.0,500
2011-01-09,50.0,2.12,5.0,500
2011-01-10,50.0,2.15,5.0,500
2011-01-11,50.0,2.18,5.0,500
2011-01-12,50.0,2.21,5.0,500
2011-01-13,50.0,2.24,5.0,500
2011-01-14,50.0,2.27,5.0,500
2011-01-15,50.0,2.31,5.0,500
2011-01-16,50.0,2.35,5.0,500
2011-01-17,50.0,2.39,5.0,500
2011-01-18,50.0,2.44,5.0,500
2011-01-19,50.0,2.48,5.0,500
2011-01-20,50.0,2.53,5.0,500
2011-01-21,50.0,2.58,5.0,500
2011-01-22,50.0,2.63,5.0,500
2011-01-23,50.0,2.69,5.0,500
2011-01-24,50.0,2.74,5.0,500
2011-01-25,50.0,2.80,5.0,500
2011-01-26,50.0,2.86,5.0,500
2011-01-27,50.0,2.93,5.0,500
2011-01-28,50.0,2.99,5.0,500
2011-01-29,50.0,3.06,5.0,500
2011-01-30,50.0,3.13,5.0,500
2011-01-31,50.0,3.20,5.0,500
2011-02-01,50.0,3.28,5.0,500
2011-02-02,50.0,3.35,5.0,500
2011-02-03,50.0,3.43,5.0,500
2011-02-04,50.0,3.51,5.0,500
2011-02-05,50.0,3.59,5.0,500
2011-02-06,50.0,3.67,5.0,500
2011-02-07,50.0,3.76,5.0,500
2011-02-08,50.0,3.84,5.0,500
2011-02-09,50.0,3.93,5.0,500
2011-02-10,50.0,4.02,5.0,500
2011-02-11,50.0,4.12,5.0,500
2011-02-12,50.0,4.21,5.0,500
2011-02-13,50.0,4.31,5.0,500
2011-02-14,50.0,4.40,5.0,500
2011-02-15,50.0,4.50,5.0,500
2011-02-16,50.0,4.60,5.0,500
2011-02-17,50.0,4.71,5.0,500
2011-02-18,50.0,4.81,5.0,500
2011-02-19,50.0,4.92,5.0,500
2011-02-20,50.0,5.02,5.0,500
2011-02-21,50.0,5.13,5.0,500
2011-02-22,50.0,5.24,5.0,500
2011-02-23,50.0,5.35,5.0,500
2011-02-24,50.0,5.47,5.0,500
2011-02-25,50.0,5.58,5.0,500
2011-02-26,50.0,5.70,5.0,500
2011-02-27,50.0,5.81,5.0,500
2011-02-28,50.0,5.93,5.0,500
2011-03-01,50.0,6.05,5.0,500
2011-03-02,50.0,6.17,5.0,500
2011-03-03,50.0,6.29,5.0,500
2011-03-04,50.0,6.41,5.0,500
2011-03-05,50.0,6.54,5.0,500
2011-03-06,50.0,6.66,5.0,500
2011-03-07,50.0,6.79,5.0,500
2011-03-08,50.0,6.91,5.0,500
2011-03-09,50.0,7.04,5.0,500
2011-03-10,50.0,7.17,5.0,500
2011-03-11,50.0,7.30,5.0,500
2011-03-12,50.0,7.43,5.0,500
2011-03-13,50.0,7.56,5.0,500
2011-03-14,50.0,7.69,5.0,500
2011-03-15,50.0,7.82,5.0,500
2011-03-16,50.0,7.96,5.0,500
2011-03-17,50.0,8.09,5.0,500
2011-03-18,50.0,8.22,5.0,500
2011-03-19,50.0,8.36,5.0,500
2011-03-20,50.0,8.49,5.0,500
2011-03-21,50.0,8.63,5.0,500
2011-03-22,50.0,8.77,5.0,500
2011-03-23,50.0,8.90,5.0,500
2011-03-24,50.0,9.04,5.0,500
2011-03-25,50.0,9.18,5.0,500
