; Adult arrivals for Baltic example
; Baltic Atlantic salmon returning to natal reaches
; Year,Species,Reach,Number,Fraction female,Arrival start,Arrival peak,Arrival end,Length min,Length mode,Length max
2011,BalticAtlanticSalmon,Minija,60,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2012,BalticAtlanticSalmon,Minija,60,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2013,BalticAtlanticSalmon,Minija,60,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2014,BalticAtlanticSalmon,Minija,60,0.55,5/15/2014,7/1/2014,8/31/2014,55,68,85
2015,BalticAtlanticSalmon,Minija,60,0.55,5/15/2015,7/1/2015,8/31/2015,55,68,85
2016,BalticAtlanticSalmon,Minija,60,0.55,5/15/2016,7/1/2016,8/31/2016,55,68,85
2017,BalticAtlanticSalmon,Minija,60,0.55,5/15/2017,7/1/2017,8/31/2017,55,68,85
2018,BalticAtlanticSalmon,Minija,60,0.55,5/15/2018,7/1/2018,8/31/2018,55,68,85
2019,BalticAtlanticSalmon,Minija,60,0.55,5/15/2019,7/1/2019,8/31/2019,55,68,85
2020,BalticAtlanticSalmon,Minija,60,0.55,5/15/2020,7/1/2020,8/31/2020,55,68,85
2021,BalticAtlanticSalmon,Minija,60,0.55,5/15/2021,7/1/2021,8/31/2021,55,68,85
2022,BalticAtlanticSalmon,Minija,60,0.55,5/15/2022,7/1/2022,8/31/2022,55,68,85
2023,BalticAtlanticSalmon,Minija,60,0.55,5/15/2023,7/1/2023,8/31/2023,55,68,85
2024,BalticAtlanticSalmon,Minija,60,0.55,5/15/2024,7/1/2024,8/31/2024,55,68,85
2025,BalticAtlanticSalmon,Minija,60,0.55,5/15/2025,7/1/2025,8/31/2025,55,68,85
2026,BalticAtlanticSalmon,Minija,60,0.55,5/15/2026,7/1/2026,8/31/2026,55,68,85
2027,BalticAtlanticSalmon,Minija,60,0.55,5/15/2027,7/1/2027,8/31/2027,55,68,85
2028,BalticAtlanticSalmon,Minija,60,0.55,5/15/2028,7/1/2028,8/31/2028,55,68,85
2029,BalticAtlanticSalmon,Minija,60,0.55,5/15/2029,7/1/2029,8/31/2029,55,68,85
2030,BalticAtlanticSalmon,Minija,60,0.55,5/15/2030,7/1/2030,8/31/2030,55,68,85
2031,BalticAtlanticSalmon,Minija,60,0.55,5/15/2031,7/1/2031,8/31/2031,55,68,85
2032,BalticAtlanticSalmon,Minija,60,0.55,5/15/2032,7/1/2032,8/31/2032,55,68,85
2033,BalticAtlanticSalmon,Minija,60,0.55,5/15/2033,7/1/2033,8/31/2033,55,68,85
2034,BalticAtlanticSalmon,Minija,60,0.55,5/15/2034,7/1/2034,8/31/2034,55,68,85
2035,BalticAtlanticSalmon,Minija,60,0.55,5/15/2035,7/1/2035,8/31/2035,55,68,85
2036,BalticAtlanticSalmon,Minija,60,0.55,5/15/2036,7/1/2036,8/31/2036,55,68,85
2037,BalticAtlanticSalmon,Minija,60,0.55,5/15/2037,7/1/2037,8/31/2037,55,68,85
2038,BalticAtlanticSalmon,Minija,60,0.55,5/15/2038,7/1/2038,8/31/2038,55,68,85
