; Adult arrivals for Tornionjoki example (remapped from Baltic template, v0.52.0)
; Baltic Atlantic salmon returning to natal reaches
; Year,Species,Reach,Number,Fraction female,Arrival start,Arrival peak,Arrival end,Length min,Length mode,Length max
2011,BalticAtlanticSalmon,Middle,140,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Lower,93,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Upper,60,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Lower,42,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Upper,56,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Middle,37,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2011,BalticAtlanticSalmon,Lower,37,0.55,5/15/2011,7/1/2011,8/31/2011,55,68,85
2012,BalticAtlanticSalmon,Middle,140,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Lower,93,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Upper,60,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Lower,42,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Upper,56,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Middle,37,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2012,BalticAtlanticSalmon,Lower,37,0.55,5/15/2012,7/1/2012,8/31/2012,55,68,85
2013,BalticAtlanticSalmon,Middle,140,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Lower,93,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Upper,60,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Lower,42,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
2013,BalticAtlanticSalmon,Upper,56,0.55,5/15/2013,7/1/2013,8/31/2013,55,68,85
