temperature,cmax_temp_function
0.0,0.0500000000
2.0,0.0500000000
4.0,0.1625000000
6.0,0.2750000000
8.0,0.3875000000
10.0,0.5000000000
12.0,0.5833333333
14.0,0.6666666667
16.0,0.7500000000
18.0,0.8333333333
20.0,0.9166666667
22.0,1.0000000000
24.0,0.6500000000
26.0,0.4000000000
28.0,0.2000000000
30.0,0.0000000000
32.0,0.0000000000
34.0,0.0000000000
36.0,0.0000000000
38.0,0.0000000000
40.0,0.0000000000
42.0,0.0000000000
44.0,0.0000000000
46.0,0.0000000000
48.0,0.0000000000
50.0,0.0000000000
52.0,0.0000000000
54.0,0.0000000000
56.0,0.0000000000
58.0,0.0000000000
60.0,0.0000000000
62.0,0.0000000000
64.0,0.0000000000
66.0,0.0000000000
68.0,0.0000000000
70.0,0.0000000000
72.0,0.0000000000
74.0,0.0000000000
76.0,0.0000000000
78.0,0.0000000000
80.0,0.0000000000
82.0,0.0000000000
84.0,0.0000000000
86.0,0.0000000000
88.0,0.0000000000
90.0,0.0000000000
92.0,0.0000000000
94.0,0.0000000000
96.0,0.0000000000
98.0,0.0000000000
100.0,0.0000000000
