activity,length,weight,depth,velocity,temperature,growth_rate
0,5.0,1.127689,10.0,5.0,12.0,0.0091771027
0,5.0,1.127689,10.0,15.0,12.0,0.0367698336
0,5.0,1.127689,10.0,30.0,12.0,0.0409922174
0,5.0,1.127689,30.0,5.0,12.0,0.0155363282
0,5.0,1.127689,30.0,15.0,12.0,0.0542220280
0,5.0,1.127689,30.0,30.0,12.0,0.0603306654
0,5.0,1.127689,50.0,5.0,12.0,0.0155363282
0,5.0,1.127689,50.0,15.0,12.0,0.0542220280
0,5.0,1.127689,50.0,30.0,12.0,0.0603306654
0,5.0,1.127689,100.0,5.0,12.0,0.0155363282
0,5.0,1.127689,100.0,15.0,12.0,0.0542220280
0,5.0,1.127689,100.0,30.0,12.0,0.0603306654
0,10.0,12.670211,10.0,5.0,12.0,-0.0172111844
0,10.0,12.670211,10.0,15.0,12.0,0.0337250107
0,10.0,12.670211,10.0,30.0,12.0,0.0817504357
0,10.0,12.670211,30.0,5.0,12.0,0.0211569081
0,10.0,12.670211,30.0,15.0,12.0,0.1440628251
0,10.0,12.670211,30.0,30.0,12.0,0.2615999019
0,10.0,12.670211,50.0,5.0,12.0,0.0211569081
0,10.0,12.670211,50.0,15.0,12.0,0.1440628251
0,10.0,12.670211,50.0,30.0,12.0,0.2615999019
0,10.0,12.670211,100.0,5.0,12.0,0.0211569081
0,10.0,12.670211,100.0,15.0,12.0,0.1440628251
0,10.0,12.670211,100.0,30.0,12.0,0.2615999019
0,15.0,52.160573,10.0,5.0,12.0,-0.0961156636
0,15.0,52.160573,10.0,15.0,12.0,-0.0221418478
0,15.0,52.160573,10.0,30.0,12.0,0.0669693137
0,15.0,52.160573,30.0,5.0,12.0,-0.0182596533
0,15.0,52.160573,30.0,15.0,12.0,0.2053820897
0,15.0,52.160573,30.0,30.0,12.0,0.4786028766
0,15.0,52.160573,50.0,5.0,12.0,-0.0026884513
0,15.0,52.160573,50.0,15.0,12.0,0.2508868772
0,15.0,52.160573,50.0,30.0,12.0,0.5609295892
0,15.0,52.160573,100.0,5.0,12.0,-0.0026884513
0,15.0,52.160573,100.0,15.0,12.0,0.2508868772
0,15.0,52.160573,100.0,30.0,12.0,0.5609295892
0,20.0,142.356906,10.0,5.0,12.0,-0.2458753721
0,20.0,142.356906,10.0,15.0,12.0,-0.1490131848
0,20.0,142.356906,10.0,30.0,12.0,-0.0221543692
0,20.0,142.356906,30.0,5.0,12.0,-0.1449647502
0,20.0,142.356906,30.0,15.0,12.0,0.1481461584
0,20.0,142.356906,30.0,30.0,12.0,0.5373219232
0,20.0,142.356906,50.0,5.0,12.0,-0.0743273149
0,20.0,142.356906,50.0,15.0,12.0,0.3561576987
0,20.0,142.356906,50.0,30.0,12.0,0.9289553278
0,20.0,142.356906,100.0,5.0,12.0,-0.0743273149
0,20.0,142.356906,100.0,15.0,12.0,0.3561576987
0,20.0,142.356906,100.0,30.0,12.0,0.9289553278
0,25.0,310.166213,10.0,5.0,12.0,-0.4831878609
0,25.0,310.166213,10.0,15.0,12.0,-0.3635083062
0,25.0,310.166213,10.0,30.0,12.0,-0.2006365623
0,25.0,310.166213,30.0,5.0,12.0,-0.3592179991
0,25.0,310.166213,30.0,15.0,12.0,0.0031437612
0,25.0,310.166213,30.0,30.0,12.0,0.5030493956
0,25.0,310.166213,50.0,5.0,12.0,-0.2352481372
0,25.0,310.166213,50.0,15.0,12.0,0.3697958287
0,25.0,310.166213,50.0,30.0,12.0,1.2067353534
0,25.0,310.166213,100.0,5.0,12.0,-0.2104541649
0,25.0,310.166213,100.0,15.0,12.0,0.4431262422
0,25.0,310.166213,100.0,30.0,12.0,1.3474725450
1,5.0,1.127689,10.0,5.0,12.0,-0.0010868594
1,5.0,1.127689,10.0,15.0,12.0,-0.0047953338
1,5.0,1.127689,10.0,30.0,12.0,-0.0177821779
1,5.0,1.127689,30.0,5.0,12.0,-0.0010868594
1,5.0,1.127689,30.0,15.0,12.0,-0.0047953338
1,5.0,1.127689,30.0,30.0,12.0,-0.0177821779
1,5.0,1.127689,50.0,5.0,12.0,-0.0010868594
1,5.0,1.127689,50.0,15.0,12.0,-0.0047953338
1,5.0,1.127689,50.0,30.0,12.0,-0.0177821779
1,5.0,1.127689,100.0,5.0,12.0,-0.0010868594
1,5.0,1.127689,100.0,15.0,12.0,-0.0047953338
1,5.0,1.127689,100.0,30.0,12.0,-0.0177821779
1,10.0,12.670211,10.0,5.0,12.0,-0.0391249067
