temperature,depth,flow,is_peak,s_lo_temp,s_hi_temp,s_dewater,s_scour
-2.0,0.0,1.0,0,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,1.0,1,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,5.0,0,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,5.0,1,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,10.0,0,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,10.0,1,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,50.0,0,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,0.0,50.0,1,0.0000945246,0.9999999810,0.9000000000,1.0000000000
-2.0,5.0,1.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,1.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,5.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,5.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,10.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,10.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,50.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,5.0,50.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,1.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,1.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,5.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,5.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,10.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,10.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,50.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,20.0,50.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,1.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,1.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,5.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,5.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,10.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,10.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,50.0,0,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-2.0,50.0,50.0,1,0.0000945246,0.9999999810,1.0000000000,1.0000000000
-1.0,0.0,1.0,0,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,1.0,1,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,5.0,0,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,5.0,1,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,10.0,0,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,10.0,1,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,50.0,0,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,0.0,50.0,1,0.0006383880,0.9999999577,0.9000000000,1.0000000000
-1.0,5.0,1.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,5.0,1.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,5.0,5.0,0,0.0006383880,0.9999999577,1.0000000000,1.0000000000
-1.0,5.0,5.0,1,0.0006383880,0.9999999577,1.0000000000,1.0000000000
