depth,velocity,frac_spawn,area,suitability
0.0,0.0,0.5,50000.0,0.0000000000
0.0,10.0,0.5,50000.0,0.0000000000
0.0,20.0,0.5,50000.0,0.0000000000
0.0,30.0,0.5,50000.0,0.0000000000
0.0,40.0,0.5,50000.0,0.0000000000
0.0,50.0,0.5,50000.0,0.0000000000
0.0,60.0,0.5,50000.0,0.0000000000
0.0,70.0,0.5,50000.0,0.0000000000
0.0,80.0,0.5,50000.0,0.0000000000
0.0,90.0,0.5,50000.0,0.0000000000
10.0,0.0,0.5,50000.0,0.0000000000
10.0,10.0,0.5,50000.0,0.0000000000
10.0,20.0,0.5,50000.0,0.0000000000
10.0,30.0,0.5,50000.0,0.0000000000
10.0,40.0,0.5,50000.0,0.0000000000
10.0,50.0,0.5,50000.0,0.0000000000
10.0,60.0,0.5,50000.0,0.0000000000
10.0,70.0,0.5,50000.0,0.0000000000
10.0,80.0,0.5,50000.0,0.0000000000
10.0,90.0,0.5,50000.0,0.0000000000
20.0,0.0,0.5,50000.0,0.0000000000
20.0,10.0,0.5,50000.0,2394.2483660131
20.0,20.0,0.5,50000.0,4728.8888888889
20.0,30.0,0.5,50000.0,7063.5294117647
20.0,40.0,0.5,50000.0,9398.1699346405
20.0,50.0,0.5,50000.0,11732.8104575163
20.0,60.0,0.5,50000.0,12666.6666666667
20.0,70.0,0.5,50000.0,11796.4376590331
20.0,80.0,0.5,50000.0,10829.5165394402
20.0,90.0,0.5,50000.0,9862.5954198473
30.0,0.0,0.5,50000.0,0.0000000000
30.0,10.0,0.5,50000.0,4598.2654600302
30.0,20.0,0.5,50000.0,9082.0512820513
30.0,30.0,0.5,50000.0,13565.8371040724
30.0,40.0,0.5,50000.0,18049.6229260935
30.0,50.0,0.5,50000.0,22533.4087481146
30.0,60.0,0.5,50000.0,24326.9230769231
30.0,70.0,0.5,50000.0,22655.6077510276
30.0,80.0,0.5,50000.0,20798.5907222548
30.0,90.0,0.5,50000.0,18941.5736934821
40.0,0.0,0.5,50000.0,0.0000000000
40.0,10.0,0.5,50000.0,4545.3395434420
40.0,20.0,0.5,50000.0,8977.5171065494
40.0,30.0,0.5,50000.0,13409.6946696567
40.0,40.0,0.5,50000.0,17841.8722327641
40.0,50.0,0.5,50000.0,22274.0497958714
40.0,60.0,0.5,50000.0,24046.9208211144
40.0,70.0,0.5,50000.0,22394.8422914195
40.0,80.0,0.5,50000.0,20559.1994806474
40.0,90.0,0.5,50000.0,18723.5566698753
50.0,0.0,0.5,50000.0,0.0000000000
50.0,10.0,0.5,50000.0,4268.1846932321
50.0,20.0,0.5,50000.0,8430.1075268817
50.0,30.0,0.5,50000.0,12592.0303605313
50.0,40.0,0.5,50000.0,16753.9531941809
50.0,50.0,0.5,50000.0,20915.8760278305
50.0,60.0,0.5,50000.0,22580.6451612903
50.0,70.0,0.5,50000.0,21029.3031273085
50.0,80.0,0.5,50000.0,19305.5897562177
50.0,90.0,0.5,50000.0,17581.8763851268
60.0,0.0,0.5,50000.0,0.0000000000
60.0,10.0,0.5,50000.0,3991.0298430223
60.0,20.0,0.5,50000.0,7882.6979472141
60.0,30.0,0.5,50000.0,11774.3660514059
60.0,40.0,0.5,50000.0,15666.0341555977
60.0,50.0,0.5,50000.0,19557.7022597895
60.0,60.0,0.5,50000.0,21114.3695014663
60.0,70.0,0.5,50000.0,19663.7639631976
60.0,80.0,0.5,50000.0,18051.9800317880
60.0,90.0,0.5,50000.0,16440.1961003783
70.0,0.0,0.5,50000.0,0.0000000000
70.0,10.0,0.5,50000.0,3713.8749928124
70.0,20.0,0.5,50000.0,7335.2883675464
70.0,30.0,0.5,50000.0,10956.7017422805
70.0,40.0,0.5,50000.0,14578.1151170145
70.0,50.0,0.5,50000.0,18199.5284917486
70.0,60.0,0.5,50000.0,19648.0938416422
70.0,70.0,0.5,50000.0,18298.2247990867
70.0,80.0,0.5,50000.0,16798.3703073582
70.0,90.0,0.5,50000.0,15298.5158156298
80.0,0.0,0.5,50000.0,0.0000000000
80.0,10.0,0.5,50000.0,3436.7201426025
80.0,20.0,0.5,50000.0,6787.8787878788
80.0,30.0,0.5,50000.0,10139.0374331551
80.0,40.0,0.5,50000.0,13490.1960784314
80.0,50.0,0.5,50000.0,16841.3547237077
80.0,60.0,0.5,50000.0,18181.8181818182
80.0,70.0,0.5,50000.0,16932.6856349757
80.0,80.0,0.5,50000.0,15544.7605829285
80.0,90.0,0.5,50000.0,14156.8355308813
90.0,0.0,0.5,50000.0,0.0000000000
90.0,10.0,0.5,50000.0,3159.5652923926
90.0,20.0,0.5,50000.0,6240.4692082111
90.0,30.0,0.5,50000.0,9321.3731240297
90.0,40.0,0.5,50000.0,12402.2770398482
90.0,50.0,0.5,50000.0,15483.1809556667
90.0,60.0,0.5,50000.0,16715.5425219941
90.0,70.0,0.5,50000.0,15567.1464708648
90.0,80.0,0.5,50000.0,14291.1508584988
90.0,90.0,0.5,50000.0,13015.1552461328
100.0,0.0,0.5,50000.0,0.0000000000
100.0,10.0,0.5,50000.0,2882.4104421827
100.0,20.0,0.5,50000.0,5693.0596285435
100.0,30.0,0.5,50000.0,8503.7088149043
100.0,40.0,0.5,50000.0,11314.3580012650
100.0,50.0,0.5,50000.0,14125.0071876258
100.0,60.0,0.5,50000.0,15249.2668621701
100.0,70.0,0.5,50000.0,14201.6073067538
100.0,80.0,0.5,50000.0,13037.5411340691
100.0,90.0,0.5,50000.0,11873.4749613843
110.0,0.0,0.5,50000.0,0.0000000000
110.0,10.0,0.5,50000.0,2605.2555919729
110.0,20.0,0.5,50000.0,5145.6500488759
110.0,30.0,0.5,50000.0,7686.0445057788
110.0,40.0,0.5,50000.0,10226.4389626818
110.0,50.0,0.5,50000.0,12766.8334195848
110.0,60.0,0.5,50000.0,13782.9912023460
110.0,70.0,0.5,50000.0,12836.0681426429
110.0,80.0,0.5,50000.0,11783.9314096394
110.0,90.0,0.5,50000.0,10731.7946766358
120.0,0.0,0.5,50000.0,0.0000000000
120.0,10.0,0.5,50000.0,2328.1007417630
120.0,20.0,0.5,50000.0,4598.2404692082
120.0,30.0,0.5,50000.0,6868.3801966534
120.0,40.0,0.5,50000.0,9138.5199240987
120.0,50.0,0.5,50000.0,11408.6596515439
120.0,60.0,0.5,50000.0,12316.7155425220
120.0,70.0,0.5,50000.0,11470.5289785319
120.0,80.0,0.5,50000.0,10530.3216852096
120.0,90.0,0.5,50000.0,9590.1143918874
130.0,0.0,0.5,50000.0,0.0000000000
130.0,10.0,0.5,50000.0,2050.9458915531
130.0,20.0,0.5,50000.0,4050.8308895406
130.0,30.0,0.5,50000.0,6050.7158875280
130.0,40.0,0.5,50000.0,8050.6008855155
130.0,50.0,0.5,50000.0,10050.4858835030
130.0,60.0,0.5,50000.0,10850.4398826979
130.0,70.0,0.5,50000.0,10104.9898144210
130.0,80.0,0.5,50000.0,9276.7119607799
130.0,90.0,0.5,50000.0,8448.4341071389
140.0,0.0,0.5,50000.0,0.0000000000
140.0,10.0,0.5,50000.0,1773.7910413432
140.0,20.0,0.5,50000.0,3503.4213098729
140.0,30.0,0.5,50000.0,5233.0515784026
140.0,40.0,0.5,50000.0,6962.6818469323
140.0,50.0,0.5,50000.0,8692.3121154620
140.0,60.0,0.5,50000.0,9384.1642228739
140.0,70.0,0.5,50000.0,8739.4506503100
140.0,80.0,0.5,50000.0,8023.1022363502
140.0,90.0,0.5,50000.0,7306.7538223904
150.0,0.0,0.5,50000.0,0.0000000000
150.0,10.0,0.5,50000.0,1496.6361911333
150.0,20.0,0.5,50000.0,2956.0117302053
150.0,30.0,0.5,50000.0,4415.3872692772
150.0,40.0,0.5,50000.0,5874.7628083491
150.0,50.0,0.5,50000.0,7334.1383474211
150.0,60.0,0.5,50000.0,7917.8885630499
150.0,70.0,0.5,50000.0,7373.9114861991
150.0,80.0,0.5,50000.0,6769.4925119205
150.0,90.0,0.5,50000.0,6165.0735376419
160.0,0.0,0.5,50000.0,0.0000000000
160.0,10.0,0.5,50000.0,1219.4813409235
160.0,20.0,0.5,50000.0,2408.6021505376
160.0,30.0,0.5,50000.0,3597.7229601518
160.0,40.0,0.5,50000.0,4786.8437697660
160.0,50.0,0.5,50000.0,5975.9645793801
160.0,60.0,0.5,50000.0,6451.6129032258
160.0,70.0,0.5,50000.0,6008.3723220882
160.0,80.0,0.5,50000.0,5515.8827874908
160.0,90.0,0.5,50000.0,5023.3932528934
170.0,0.0,0.5,50000.0,0.0000000000
170.0,10.0,0.5,50000.0,942.3264907136
170.0,20.0,0.5,50000.0,1861.1925708700
170.0,30.0,0.5,50000.0,2780.0586510264
170.0,40.0,0.5,50000.0,3698.9247311828
170.0,50.0,0.5,50000.0,4617.7908113392
170.0,60.0,0.5,50000.0,4985.3372434018
170.0,70.0,0.5,50000.0,4642.8331579772
170.0,80.0,0.5,50000.0,4262.2730630610
170.0,90.0,0.5,50000.0,3881.7129681449
180.0,0.0,0.5,50000.0,0.0000000000
180.0,10.0,0.5,50000.0,665.1716405037
180.0,20.0,0.5,50000.0,1313.7829912023
180.0,30.0,0.5,50000.0,1962.3943419010
180.0,40.0,0.5,50000.0,2611.0056925996
180.0,50.0,0.5,50000.0,3259.6170432983
180.0,60.0,0.5,50000.0,3519.0615835777
180.0,70.0,0.5,50000.0,3277.2939938663
180.0,80.0,0.5,50000.0,3008.6633386313
180.0,90.0,0.5,50000.0,2740.0326833964
190.0,0.0,0.5,50000.0,0.0000000000
190.0,10.0,0.5,50000.0,388.0167902938
190.0,20.0,0.5,50000.0,766.3734115347
190.0,30.0,0.5,50000.0,1144.7300327756
190.0,40.0,0.5,50000.0,1523.0866540164
190.0,50.0,0.5,50000.0,1901.4432752573
190.0,60.0,0.5,50000.0,2052.7859237537
190.0,70.0,0.5,50000.0,1911.7548297553
190.0,80.0,0.5,50000.0,1755.0536142016
190.0,90.0,0.5,50000.0,1598.3523986479
200.0,0.0,0.5,50000.0,0.0000000000
200.0,10.0,0.5,50000.0,110.8619400840
200.0,20.0,0.5,50000.0,218.9638318671
200.0,30.0,0.5,50000.0,327.0657236502
200.0,40.0,0.5,50000.0,435.1676154333
200.0,50.0,0.5,50000.0,543.2695072164
200.0,60.0,0.5,50000.0,586.5102639296
200.0,70.0,0.5,50000.0,546.2156656444
200.0,80.0,0.5,50000.0,501.4438897719
200.0,90.0,0.5,50000.0,456.6721138994
210.0,0.0,0.5,50000.0,0.0000000000
210.0,10.0,0.5,50000.0,0.0000000000
210.0,20.0,0.5,50000.0,0.0000000000
210.0,30.0,0.5,50000.0,0.0000000000
210.0,40.0,0.5,50000.0,0.0000000000
210.0,50.0,0.5,50000.0,0.0000000000
210.0,60.0,0.5,50000.0,0.0000000000
210.0,70.0,0.5,50000.0,0.0000000000
210.0,80.0,0.5,50000.0,0.0000000000
210.0,90.0,0.5,50000.0,0.0000000000
220.0,0.0,0.5,50000.0,0.0000000000
220.0,10.0,0.5,50000.0,0.0000000000
220.0,20.0,0.5,50000.0,0.0000000000
220.0,30.0,0.5,50000.0,0.0000000000
220.0,40.0,0.5,50000.0,0.0000000000
220.0,50.0,0.5,50000.0,0.0000000000
220.0,60.0,0.5,50000.0,0.0000000000
220.0,70.0,0.5,50000.0,0.0000000000
220.0,80.0,0.5,50000.0,0.0000000000
220.0,90.0,0.5,50000.0,0.0000000000
230.0,0.0,0.5,50000.0,0.0000000000
230.0,10.0,0.5,50000.0,0.0000000000
230.0,20.0,0.5,50000.0,0.0000000000
230.0,30.0,0.5,50000.0,0.0000000000
230.0,40.0,0.5,50000.0,0.0000000000
230.0,50.0,0.5,50000.0,0.0000000000
230.0,60.0,0.5,50000.0,0.0000000000
230.0,70.0,0.5,50000.0,0.0000000000
230.0,80.0,0.5,50000.0,0.0000000000
230.0,90.0,0.5,50000.0,0.0000000000
240.0,0.0,0.5,50000.0,0.0000000000
240.0,10.0,0.5,50000.0,0.0000000000
240.0,20.0,0.5,50000.0,0.0000000000
240.0,30.0,0.5,50000.0,0.0000000000
240.0,40.0,0.5,50000.0,0.0000000000
240.0,50.0,0.5,50000.0,0.0000000000
240.0,60.0,0.5,50000.0,0.0000000000
240.0,70.0,0.5,50000.0,0.0000000000
240.0,80.0,0.5,50000.0,0.0000000000
240.0,90.0,0.5,50000.0,0.0000000000
