cell_id,reach_name,area_m2,dist_escape,num_hiding,frac_shelter,frac_spawn
1,ExampleA,2.148837,2.362000,1,0.000000,0.004000
2,ExampleA,6.044701,2.569000,1,0.446000,0.000000
3,ExampleA,5.707191,4.212000,1,0.163000,0.000000
4,ExampleA,2.898308,6.897000,1,0.294000,0.095000
5,ExampleA,3.518197,5.687000,1,0.680000,0.000000
6,ExampleA,5.252315,6.246000,1,1.000000,0.000000
7,ExampleA,1.804102,9.521000,1,0.000000,0.000000
8,ExampleA,3.567005,8.244000,1,0.183000,0.000000
9,ExampleA,6.516724,8.374000,1,0.473000,0.000000
10,ExampleA,5.190974,10.835000,1,0.000000,0.000000
11,ExampleA,3.564292,14.514000,1,0.000000,0.000000
12,ExampleA,2.984956,16.768000,1,0.000000,0.000000
13,ExampleA,7.541712,14.263000,1,0.000000,0.000000
14,ExampleA,10.618063,19.439000,1,0.000000,0.000000
15,ExampleA,3.226502,9.790000,0,0.000000,0.498000
16,ExampleA,12.649647,20.128000,1,0.000000,0.388000
17,ExampleA,10.049057,9.571000,0,0.000000,0.954000
18,ExampleA,5.631765,6.655000,0,0.313000,0.879000
19,ExampleA,12.797368,23.024000,0,0.000000,0.980000
20,ExampleA,4.770894,7.663000,0,0.000000,1.000000
21,ExampleA,9.373847,18.993000,0,0.000000,1.000000
22,ExampleA,15.946838,15.589000,0,0.000000,1.000000
23,ExampleA,5.604851,6.622000,0,0.000000,0.341000
24,ExampleA,8.911286,7.888000,0,0.391000,0.368000
25,ExampleA,9.576729,1.405000,3,0.000000,0.000000
26,ExampleA,5.294997,3.834000,0,0.000000,0.007000
27,ExampleA,9.990120,0.804000,2,0.118000,0.000000
28,ExampleA,7.455209,9.990000,0,0.000000,0.744000
29,ExampleA,8.646573,4.764000,0,0.457000,0.000000
30,ExampleA,7.279381,0.877000,3,0.802000,0.000000
31,ExampleA,12.542921,0.877000,2,0.248000,0.000000
32,ExampleA,19.058837,1.415000,1,0.179000,0.000000
33,ExampleA,6.212649,1.513000,0,0.000000,0.261000
34,ExampleA,11.670401,7.143000,0,0.261000,0.097000
35,ExampleA,11.274599,9.807000,0,0.000000,0.993000
36,ExampleA,10.236895,13.101000,0,0.000000,0.999000
37,ExampleA,7.155736,19.266000,0,0.000000,0.898000
38,ExampleA,10.689605,23.465000,1,0.000000,0.148000
39,ExampleA,8.936253,20.941000,1,0.000000,0.000000
40,ExampleA,11.815045,19.929000,1,0.000000,0.000000
41,ExampleA,3.985926,10.985000,1,0.000000,0.000000
42,ExampleA,4.203469,9.732000,1,0.000000,0.000000
43,ExampleA,15.189883,15.158000,1,0.000000,0.000000
44,ExampleA,6.072609,2.952000,1,0.201000,0.000000
45,ExampleA,2.987844,2.491000,1,1.000000,0.000000
46,ExampleA,2.777342,1.369000,1,1.000000,0.000000
47,ExampleA,7.124405,5.039000,1,0.555000,0.000000
48,ExampleA,9.115608,6.677000,1,0.085000,0.000000
49,ExampleA,3.960531,3.909000,1,0.989000,0.000000
50,ExampleA,3.614077,2.540000,1,0.823000,0.000000
51,ExampleA,6.520169,11.247000,1,0.000000,0.000000
52,ExampleA,9.314219,9.569000,1,0.000000,0.000000
53,ExampleA,9.227410,16.648000,1,0.000000,0.000000
54,ExampleA,16.593826,15.773000,0,0.000000,0.000000
55,ExampleA,14.058628,22.438000,0,0.000000,0.059000
56,ExampleA,26.912816,19.941000,0,0.000000,0.847000
57,ExampleA,34.254564,12.003000,0,0.000000,0.992000
58,ExampleA,10.362498,5.815000,0,0.000000,0.596000
59,ExampleA,9.949402,14.149000,0,0.000000,0.888000
60,ExampleA,10.733623,21.141000,0,0.000000,1.000000
61,ExampleA,3.500054,3.459000,0,0.000000,0.065000
62,ExampleA,7.985358,5.648000,0,0.000000,0.277000
63,ExampleA,6.056062,10.672000,0,0.000000,0.359000
64,ExampleA,5.171409,4.217000,0,0.000000,0.303000
65,ExampleA,5.074680,1.569000,3,0.000000,0.000000
66,ExampleA,3.174974,1.756000,1,0.000000,0.000000
67,ExampleA,8.446092,1.251000,2,0.000000,0.000000
68,ExampleA,6.386817,0.661000,2,0.000000,0.000000
69,ExampleA,3.229469,0.585000,1,0.000000,0.000000
70,ExampleA,3.231215,0.735000,3,0.000000,0.000000
71,ExampleA,4.088106,0.712000,2,0.000000,0.000000
72,ExampleA,5.622315,0.669000,2,0.210000,0.000000
73,ExampleA,1.422166,0.445000,3,0.000000,0.000000
74,ExampleA,2.469912,0.808000,3,0.000000,0.000000
75,ExampleA,4.300909,0.801000,2,0.000000,0.000000
76,ExampleA,3.678417,0.677000,2,0.000000,0.000000
77,ExampleA,2.126181,0.578000,3,0.512000,0.000000
78,ExampleA,1.538230,1.730000,0,0.223000,0.000000
79,ExampleA,4.275124,0.623000,1,0.000000,0.000000
80,ExampleA,8.166587,1.592000,3,0.000000,0.000000
81,ExampleA,6.714286,9.027000,0,0.000000,0.076000
82,ExampleA,4.258389,2.703000,0,0.000000,0.000000
83,ExampleA,2.721092,0.952000,3,0.229000,0.000000
84,ExampleA,5.378315,2.511000,2,0.063000,0.000000
85,ExampleA,6.958899,5.141000,3,0.000000,0.000000
86,ExampleA,10.583705,10.066000,0,0.000000,0.000000
87,ExampleA,9.604756,7.688000,2,0.000000,0.000000
88,ExampleA,8.719822,11.174000,0,0.000000,0.000000
89,ExampleA,11.618934,17.156000,0,0.000000,0.069000
90,ExampleA,16.265086,20.923000,0,0.000000,0.857000
91,ExampleA,18.149412,19.128000,0,0.000000,0.608000
92,ExampleA,16.088673,23.514000,0,0.000000,0.967000
93,ExampleA,17.181004,19.430000,0,0.000000,0.582000
94,ExampleA,10.889397,9.855000,0,0.000000,0.556000
95,ExampleA,6.586219,4.723000,1,0.000000,0.235000
96,ExampleA,3.755554,2.768000,1,0.000000,0.000000
97,ExampleA,15.682210,11.025000,0,0.000000,0.998000
98,ExampleA,11.300007,4.402000,0,0.000000,0.903000
99,ExampleA,3.291292,0.908000,1,0.000000,0.000000
100,ExampleA,5.984904,2.797000,0,0.121000,0.414000
101,ExampleA,7.817518,1.261000,1,1.000000,0.000000
102,ExampleA,10.648776,0.951000,1,0.163000,0.011000
103,ExampleA,2.450711,1.213000,0,1.000000,0.000000
104,ExampleA,1.307840,1.406000,0,1.000000,0.000000
105,ExampleA,13.191416,3.368000,0,0.156000,0.082000
106,ExampleA,5.428494,3.309000,0,0.511000,0.000000
107,ExampleA,21.585522,10.700000,0,0.000000,0.800000
108,ExampleA,10.036981,8.445000,0,0.000000,0.110000
109,ExampleA,8.201308,5.054000,0,0.175000,0.000000
110,ExampleA,10.589417,3.586000,0,0.000000,0.000000
111,ExampleA,2.648409,8.405000,0,0.000000,0.000000
112,ExampleA,4.711901,6.434000,0,0.000000,0.000000
113,ExampleA,10.873269,1.944000,0,0.000000,0.000000
114,ExampleA,9.845210,1.628000,0,0.000000,0.000000
115,ExampleA,24.153680,14.592000,0,0.000000,0.397000
116,ExampleA,12.432643,13.295000,0,0.000000,0.000000
117,ExampleA,6.471627,23.698000,0,0.000000,0.676000
118,ExampleA,10.181250,24.785000,0,0.000000,0.067000
119,ExampleA,8.036802,21.009000,0,0.000000,0.489000
120,ExampleA,14.527098,20.997000,0,0.000000,0.000000
121,ExampleA,16.378371,21.159000,0,0.000000,0.000000
122,ExampleA,13.723978,22.030000,0,0.000000,0.232000
123,ExampleA,9.169732,15.949000,0,0.000000,0.183000
124,ExampleA,16.929721,22.156000,0,0.000000,0.000000
125,ExampleA,9.540694,18.192000,0,0.000000,0.033000
126,ExampleA,14.042528,19.102000,0,0.000000,0.000000
127,ExampleA,6.091538,7.077000,0,0.000000,0.000000
128,ExampleA,4.822491,8.483000,0,0.000000,0.000000
129,ExampleA,2.786669,5.417000,0,0.000000,0.000000
130,ExampleA,5.640589,1.885000,2,0.000000,0.000000
131,ExampleA,9.783975,7.695000,0,0.000000,0.000000
132,ExampleA,3.483981,2.795000,3,0.000000,0.000000
133,ExampleA,4.215316,12.036000,0,0.000000,0.000000
134,ExampleA,8.126324,14.002000,0,0.000000,0.000000
135,ExampleA,6.584370,14.626000,0,0.000000,0.000000
136,ExampleA,7.199568,15.941000,0,0.000000,0.000000
137,ExampleA,5.721446,13.507000,0,0.000000,0.000000
138,ExampleA,4.843150,12.137000,0,0.000000,0.000000
139,ExampleA,5.223789,8.822000,0,0.000000,0.000000
140,ExampleA,3.675083,12.006000,0,0.000000,0.000000
141,ExampleA,2.080197,2.094000,0,0.000000,0.000000
142,ExampleA,1.725978,4.317000,0,0.000000,0.000000
143,ExampleA,1.268827,2.264000,0,0.000000,0.000000
144,ExampleA,17.101797,8.591000,0,0.000000,0.000000
145,ExampleA,5.166141,5.227000,0,0.000000,0.000000
146,ExampleA,6.965971,7.415000,0,0.000000,0.000000
147,ExampleA,1.334949,3.644000,0,0.000000,0.000000
148,ExampleA,2.313084,4.269000,0,0.000000,0.000000
149,ExampleA,3.333952,4.949000,0,0.000000,0.000000
150,ExampleA,3.913760,4.486000,0,0.000000,0.000000
151,ExampleA,2.699123,2.153000,0,0.000000,0.000000
152,ExampleA,2.793781,1.287000,3,0.000000,0.000000
153,ExampleA,7.751628,3.082000,3,0.000000,0.000000
154,ExampleA,6.028309,2.786000,2,0.000000,0.329000
155,ExampleA,11.274841,8.580000,0,0.000000,0.000000
156,ExampleA,5.961583,4.875000,0,0.000000,0.585000
157,ExampleA,2.753296,0.773000,2,0.594000,0.000000
158,ExampleA,3.968355,0.909000,1,0.150000,0.000000
159,ExampleA,2.237543,0.906000,2,0.000000,0.000000
160,ExampleA,4.404784,1.234000,3,0.000000,0.000000
161,ExampleA,2.626094,1.570000,3,0.000000,0.000000
162,ExampleA,1.088259,1.172000,3,0.000000,0.000000
163,ExampleA,2.760755,1.006000,3,0.177000,0.000000
164,ExampleA,3.047558,3.250000,0,0.000000,0.000000
165,ExampleA,2.157588,3.580000,0,0.000000,0.000000
166,ExampleA,2.612219,1.195000,3,0.000000,0.000000
