cell_index,flow,depth_m
0,1.4200,0.02969075
0,2.0423,0.04298879
0,2.9373,0.06122574
0,4.2245,0.10015930
0,6.0759,0.16834385
0,8.7386,0.24862207
0,12.5681,0.35112085
0,18.0759,0.47803521
0,25.9974,0.63186560
0,37.3904,0.79706742
0,53.7763,1.03466774
0,77.3430,1.29201949
0,111.2376,1.64543490
0,159.9859,2.08136662
0,230.0975,2.53647361
0,330.9346,3.19102533
0,475.9622,4.13242553
0,684.5462,5.48638173
0,984.5392,7.43369016
0,1416.0000,10.23437970
152,1.4200,1.43509175
152,2.0423,1.47116666
152,2.9373,1.51359294
152,4.2245,1.56652184
152,6.0759,1.63561191
152,8.7386,1.71351170
152,12.5681,1.81359020
152,18.0759,1.93705807
152,25.9974,2.08135882
152,37.3904,2.22713539
152,53.7763,2.43679749
152,77.3430,2.66717510
152,111.2376,2.98441228
152,159.9859,3.38110086
152,230.0975,3.81014339
152,330.9346,4.42720824
152,475.9622,5.31469345
152,684.5462,6.59110715
152,984.5392,8.42689117
152,1416.0000,11.06718225
304,1.4200,0.48905930
304,2.0423,0.52302056
304,2.9373,0.56227401
304,4.2245,0.61065960
304,6.0759,0.67344898
304,8.7386,0.74472042
304,12.5681,0.83681056
304,18.0759,0.95092723
304,25.9974,1.08542592
304,37.3904,1.22192318
304,53.7763,1.41823938
304,77.3430,1.63373807
304,111.2376,1.93043090
304,159.9859,2.30750013
304,230.0975,2.73190584
304,330.9346,3.34230186
304,475.9622,4.22019570
304,684.5462,5.48281474
304,984.5392,7.29875879
304,1416.0000,9.91051530
457,1.4200,0.43172973
457,2.0423,0.49401933
457,2.9373,0.56252645
457,4.2245,0.63533037
457,6.0759,0.72133235
457,8.7386,0.81888439
457,12.5681,0.93094266
457,18.0759,1.05673958
457,25.9974,1.19123202
457,37.3904,1.32478086
457,53.7763,1.51685650
457,77.3430,1.78454767
457,111.2376,2.16785638
457,159.9859,2.62864734
457,230.0975,3.07643719
457,330.9346,3.72046514
457,475.9622,4.64672965
457,684.5462,5.97891715
457,984.5392,7.89491706
457,1416.0000,10.65057755
609,1.4200,1.61945562
609,2.0423,1.66832807
609,2.9373,1.71770413
609,4.2245,1.77206243
609,6.0759,1.84880403
609,8.7386,1.94113979
609,12.5681,2.04543543
609,18.0759,2.18559939
609,25.9974,2.35051854
609,37.3904,2.54758593
609,53.7763,2.83101668
609,77.3430,3.13364844
609,111.2376,3.54809864
609,159.9859,4.03723557
609,230.0975,4.48674052
609,330.9346,5.13323519
609,475.9622,6.06304743
609,684.5462,7.40033741
609,984.5392,9.32367590
609,1416.0000,12.08989098
762,1.4200,0.18617872
762,2.0423,0.23297222
762,2.9373,0.27614633
762,4.2245,0.31388262
762,6.0759,0.38209859
762,8.7386,0.46585619
762,12.5681,0.56657146
762,18.0759,0.69055211
762,25.9974,0.83430036
762,37.3904,1.02958078
762,53.7763,1.31044144
762,77.3430,1.61469087
762,111.2376,2.03252067
762,159.9859,2.52290879
762,230.0975,2.96564043
762,330.9346,3.60239347
762,475.9622,4.51819495
762,684.5462,5.83533415
762,984.5392,7.72969104
762,1416.0000,10.45422375
914,1.4200,0.00190952
914,2.0423,0.00524566
914,2.9373,0.01942604
914,4.2245,0.05575511
914,6.0759,0.15282922
914,8.7386,0.21292178
914,12.5681,0.27881007
914,18.0759,0.38249885
914,25.9974,0.52906275
914,37.3904,0.81341756
914,53.7763,1.22238882
914,77.3430,1.56783035
914,111.2376,2.01655670
914,159.9859,2.53492823
914,230.0975,2.97882916
914,330.9346,3.61726393
914,475.9622,4.53548412
914,684.5462,5.85610199
914,984.5392,7.75546205
914,1416.0000,10.48719049
1067,1.4200,0.00000000
1067,2.0423,0.00000000
1067,2.9373,0.00000000
1067,4.2245,0.00000000
1067,6.0759,0.00000000
1067,8.7386,0.00000000
1067,12.5681,0.00002846
1067,18.0759,0.01111903
1067,25.9974,0.07249180
1067,37.3904,0.25871460
1067,53.7763,0.52654821
1067,77.3430,0.82642087
1067,111.2376,1.24080111
1067,159.9859,1.72710720
1067,230.0975,2.16605622
1067,330.9346,2.79736897
1067,475.9622,3.70534601
1067,684.5462,5.01123181
1067,984.5392,6.88940367
1067,1416.0000,9.59065848
1219,1.4200,0.00000000
1219,2.0423,0.00000000
1219,2.9373,0.00000000
1219,4.2245,0.00000000
1219,6.0759,0.00000000
1219,8.7386,0.00000109
1219,12.5681,0.00470272
1219,18.0759,0.07156978
1219,25.9974,0.20151892
1219,37.3904,0.33314030
1219,53.7763,0.52244379
1219,77.3430,0.72745836
1219,111.2376,1.00899359
1219,159.9859,1.37034219
1219,230.0975,1.78657737
1219,330.9346,2.38522221
1219,475.9622,3.24621508
1219,684.5462,4.48452653
1219,984.5392,6.26551053
1219,1416.0000,8.82698624
1372,1.4200,0.00000000
1372,2.0423,0.00000000
1372,2.9373,0.00000000
1372,4.2245,0.00000000
1372,6.0759,0.00000000
1372,8.7386,0.00000000
1372,12.5681,0.00000000
1372,18.0759,0.00000000
1372,25.9974,0.04550900
1372,37.3904,0.35467060
1372,53.7763,0.79932003
1372,77.3430,1.14945519
1372,111.2376,1.59569435
1372,159.9859,2.11067543
1372,230.0975,2.55014360
1372,330.9346,3.18220299
1372,475.9622,4.09125389
1372,684.5462,5.39868415
1372,984.5392,7.27907731
1372,1416.0000,9.98352687
