cell_index,flow,velocity_ms
0,1.4200,0.00394174
0,2.0423,0.00949322
0,2.9373,0.01120031
0,4.2245,0.02535188
0,6.0759,0.06209334
0,8.7386,0.12122803
0,12.5681,0.21157000
0,18.0759,0.48211796
0,25.9974,0.67237367
0,37.3904,0.88210471
0,53.7763,1.18374885
0,77.3430,1.41695472
0,111.2376,1.71260633
0,159.9859,2.00327081
0,230.0975,2.10174298
0,330.9346,2.24336929
0,475.9622,2.44706143
0,684.5462,2.74001891
0,984.5392,3.16136088
0,1416.0000,3.76735017
152,1.4200,0.06950006
152,2.0423,0.09358905
152,2.9373,0.12692482
152,4.2245,0.17103079
152,6.0759,0.23414075
152,8.7386,0.31254547
152,12.5681,0.40995491
152,18.0759,0.53913409
152,25.9974,0.69894584
152,37.3904,0.88850251
152,53.7763,1.16113102
152,77.3430,1.43173695
152,111.2376,1.79685881
152,159.9859,2.16370106
152,230.0975,2.31535820
152,330.9346,2.53347711
152,475.9622,2.84718370
152,684.5462,3.29836799
152,984.5392,3.94727744
152,1416.0000,4.88056251
304,1.4200,0.18877609
304,2.0423,0.23765202
304,2.9373,0.29827981
304,4.2245,0.37249264
304,6.0759,0.46423617
304,8.7386,0.55484993
304,12.5681,0.67031886
304,18.0759,0.81391512
304,25.9974,0.97997299
304,37.3904,1.17179766
304,53.7763,1.44768810
304,77.3430,1.71273889
304,111.2376,2.06784076
304,159.9859,2.42234864
304,230.0975,2.56119840
304,330.9346,2.76089726
304,475.9622,3.04811146
304,684.5462,3.46119343
304,984.5392,4.05530275
304,1416.0000,4.90977230
457,1.4200,0.41402836
457,2.0423,0.48819252
457,2.9373,0.56786384
457,4.2245,0.66881706
457,6.0759,0.79556647
457,8.7386,0.91556384
457,12.5681,1.06757337
457,18.0759,1.21454302
457,25.9974,1.37997143
457,37.3904,1.50300741
457,53.7763,1.67996302
457,77.3430,1.64335144
457,111.2376,1.53301042
457,159.9859,1.43416818
457,230.0975,1.43416818
457,330.9346,1.43416818
457,475.9622,1.43416818
457,684.5462,1.43416818
457,984.5392,1.43416818
457,1416.0000,1.43416818
609,1.4200,0.18310619
609,2.0423,0.23302153
609,2.9373,0.30173398
609,4.2245,0.39842444
609,6.0759,0.54324661
609,8.7386,0.72120898
609,12.5681,0.85788242
609,18.0759,0.97340034
609,25.9974,1.03968428
609,37.3904,1.08654716
609,53.7763,1.15394737
609,77.3430,1.22588236
609,111.2376,1.32438805
609,159.9859,1.42303917
609,230.0975,1.46273921
609,330.9346,1.51983726
609,475.9622,1.60195778
609,684.5462,1.72006650
609,984.5392,1.88993471
609,1416.0000,2.13424533
762,1.4200,0.03803914
762,2.0423,0.03519574
762,2.9373,0.07226368
762,4.2245,0.18298670
762,6.0759,0.29671251
762,8.7386,0.40313883
762,12.5681,0.59761668
762,18.0759,0.79354411
762,25.9974,1.02070353
762,37.3904,1.11638243
762,53.7763,1.25399191
762,77.3430,1.31951756
762,111.2376,1.38752629
762,159.9859,1.48234896
762,230.0975,1.61162568
762,330.9346,1.79755624
762,475.9622,2.06496837
762,684.5462,2.44957027
762,984.5392,3.00271855
762,1416.0000,3.79827643
914,1.4200,0.00021085
914,2.0423,0.00127464
914,2.9373,0.00863939
914,4.2245,0.01522955
914,6.0759,0.03225135
914,8.7386,0.06643014
914,12.5681,0.23111604
914,18.0759,0.33056912
914,25.9974,0.45781226
914,37.3904,0.59966761
914,53.7763,0.80369004
914,77.3430,0.96831687
914,111.2376,1.17956720
914,159.9859,1.39913567
914,230.0975,1.51480480
914,330.9346,1.68116443
914,475.9622,1.92042894
914,684.5462,2.26454789
914,984.5392,2.75947214
914,1416.0000,3.47129012
1067,1.4200,0.00000000
1067,2.0423,0.00000000
1067,2.9373,0.00000000
1067,4.2245,0.00000000
1067,6.0759,0.00000000
1067,8.7386,0.00000000
1067,12.5681,0.00000386
1067,18.0759,0.00184620
1067,25.9974,0.02152941
1067,37.3904,0.31058391
1067,53.7763,0.72631444
1067,77.3430,0.95651883
1067,111.2376,1.21474566
1067,159.9859,1.47902243
1067,230.0975,1.60471026
1067,330.9346,1.78547917
1067,475.9622,2.04546761
1067,684.5462,2.41939250
1067,984.5392,2.95718470
1067,1416.0000,3.73065693
1219,1.4200,0.00000000
1219,2.0423,0.00000000
1219,2.9373,0.00000000
1219,4.2245,0.00000000
1219,6.0759,0.00000000
1219,8.7386,0.00000017
1219,12.5681,0.00157936
1219,18.0759,0.01294192
1219,25.9974,0.16147084
1219,37.3904,0.28087412
1219,53.7763,0.45260502
1219,77.3430,0.58230539
1219,111.2376,0.74560497
1219,159.9859,0.91285366
1219,230.0975,0.99280692
1219,330.9346,1.10779867
1219,475.9622,1.27318400
1219,684.5462,1.51104724
1219,984.5392,1.85315069
1219,1416.0000,2.34517626
1372,1.4200,0.00000000
1372,2.0423,0.00000000
1372,2.9373,0.00000000
1372,4.2245,0.00000000
1372,6.0759,0.00000000
1372,8.7386,0.00000000
1372,12.5681,0.00000000
1372,18.0759,0.00000000
1372,25.9974,0.01177679
1372,37.3904,0.25037051
1372,53.7763,0.59352620
1372,77.3430,0.81772312
1372,111.2376,1.08680228
1372,159.9859,1.35333363
1372,230.0975,1.45054801
1372,330.9346,1.59036534
1372,475.9622,1.79145572
1372,684.5462,2.08067126
1372,984.5392,2.49663145
1372,1416.0000,3.09488046
