temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
5.0,0.0,0.50,5.0,0,0.9999999999,0.5000000000,0.8000000000,0.9996706573,0.9871748411,0.3947398888
5.0,0.0,0.50,5.0,1,0.9999999999,0.5000000000,0.8000000000,0.9996706573,0.9871748411,0.3947398888
5.0,0.0,0.50,5.0,2,0.9999999999,0.5000000000,0.8000000000,0.9998353286,0.9974349682,0.3989082877
5.0,0.0,0.50,10.0,0,0.9999999999,0.5000000000,0.8000000000,0.9999996785,0.9810151666,0.3924059405
5.0,0.0,0.50,10.0,1,0.9999999999,0.5000000000,0.8000000000,0.9999996785,0.9810151666,0.3924059405
5.0,0.0,0.50,10.0,2,0.9999999999,0.5000000000,0.8000000000,0.9999998392,0.9962030333,0.3984811492
5.0,0.0,0.50,15.0,0,0.9999999999,0.5000000000,0.8000000000,0.9999999998,0.9810091517,0.3924036606
5.0,0.0,0.50,15.0,1,0.9999999999,0.5000000000,0.8000000000,0.9999999998,0.9810091517,0.3924036606
5.0,0.0,0.50,15.0,2,0.9999999999,0.5000000000,0.8000000000,0.9999999999,0.9962018303,0.3984807321
5.0,0.0,0.50,20.0,0,0.9999999999,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3924036591
5.0,0.0,0.50,20.0,1,0.9999999999,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3924036591
5.0,0.0,0.50,20.0,2,0.9999999999,0.5000000000,0.8000000000,1.0000000000,0.9962018295,0.3984807318
5.0,0.0,0.70,5.0,0,0.9999999999,0.5000000000,0.9280000000,0.9996706573,0.9871748411,0.4578982711
5.0,0.0,0.70,5.0,1,0.9999999999,0.5000000000,0.9280000000,0.9996706573,0.9871748411,0.4578982711
5.0,0.0,0.70,5.0,2,0.9999999999,0.5000000000,0.9280000000,0.9998353286,0.9974349682,0.4627336137
5.0,0.0,0.70,10.0,0,0.9999999999,0.5000000000,0.9280000000,0.9999996785,0.9810151666,0.4551908909
5.0,0.0,0.70,10.0,1,0.9999999999,0.5000000000,0.9280000000,0.9999996785,0.9810151666,0.4551908909
5.0,0.0,0.70,10.0,2,0.9999999999,0.5000000000,0.9280000000,0.9999998392,0.9962030333,0.4622381331
5.0,0.0,0.70,15.0,0,0.9999999999,0.5000000000,0.9280000000,0.9999999998,0.9810091517,0.4551882463
5.0,0.0,0.70,15.0,1,0.9999999999,0.5000000000,0.9280000000,0.9999999998,0.9810091517,0.4551882463
5.0,0.0,0.70,15.0,2,0.9999999999,0.5000000000,0.9280000000,0.9999999999,0.9962018303,0.4622376492
5.0,0.0,0.70,20.0,0,0.9999999999,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4551882445
5.0,0.0,0.70,20.0,1,0.9999999999,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4551882445
5.0,0.0,0.70,20.0,2,0.9999999999,0.5000000000,0.9280000000,1.0000000000,0.9962018295,0.4622376489
5.0,0.0,0.85,5.0,0,0.9999999999,0.5000000000,0.9940000000,0.9996706573,0.9871748411,0.4904643119
5.0,0.0,0.85,5.0,1,0.9999999999,0.5000000000,0.9940000000,0.9996706573,0.9871748411,0.4904643119
5.0,0.0,0.85,5.0,2,0.9999999999,0.5000000000,0.9940000000,0.9998353286,0.9974349682,0.4956435474
5.0,0.0,0.85,10.0,0,0.9999999999,0.5000000000,0.9940000000,0.9999996785,0.9810151666,0.4875643810
5.0,0.0,0.85,10.0,1,0.9999999999,0.5000000000,0.9940000000,0.9999996785,0.9810151666,0.4875643810
5.0,0.0,0.85,10.0,2,0.9999999999,0.5000000000,0.9940000000,0.9999998392,0.9962030333,0.4951128279
5.0,0.0,0.85,15.0,0,0.9999999999,0.5000000000,0.9940000000,0.9999999998,0.9810091517,0.4875615482
5.0,0.0,0.85,15.0,1,0.9999999999,0.5000000000,0.9940000000,0.9999999998,0.9810091517,0.4875615482
5.0,0.0,0.85,15.0,2,0.9999999999,0.5000000000,0.9940000000,0.9999999999,0.9962018303,0.4951123096
5.0,0.0,0.85,20.0,0,0.9999999999,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4875615464
5.0,0.0,0.85,20.0,1,0.9999999999,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4875615464
5.0,0.0,0.85,20.0,2,0.9999999999,0.5000000000,0.9940000000,1.0000000000,0.9962018295,0.4951123092
5.0,0.0,0.95,5.0,0,0.9999999999,0.5000000000,0.9980000000,0.9996706573,0.9871748411,0.4924380113
5.0,0.0,0.95,5.0,1,0.9999999999,0.5000000000,0.9980000000,0.9996706573,0.9871748411,0.4924380113
5.0,0.0,0.95,5.0,2,0.9999999999,0.5000000000,0.9980000000,0.9998353286,0.9974349682,0.4976380888
5.0,0.0,0.95,10.0,0,0.9999999999,0.5000000000,0.9980000000,0.9999996785,0.9810151666,0.4895264107
5.0,0.0,0.95,10.0,1,0.9999999999,0.5000000000,0.9980000000,0.9999996785,0.9810151666,0.4895264107
5.0,0.0,0.95,10.0,2,0.9999999999,0.5000000000,0.9980000000,0.9999998392,0.9962030333,0.4971052337
5.0,0.0,0.95,15.0,0,0.9999999999,0.5000000000,0.9980000000,0.9999999998,0.9810091517,0.4895235666
5.0,0.0,0.95,15.0,1,0.9999999999,0.5000000000,0.9980000000,0.9999999998,0.9810091517,0.4895235666
5.0,0.0,0.95,15.0,2,0.9999999999,0.5000000000,0.9980000000,0.9999999999,0.9962018303,0.4971047132
5.0,0.0,0.95,20.0,0,0.9999999999,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4895235647
5.0,0.0,0.95,20.0,1,0.9999999999,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4895235647
5.0,0.0,0.95,20.0,2,0.9999999999,0.5000000000,0.9980000000,1.0000000000,0.9962018295,0.4971047129
5.0,0.0,1.00,5.0,0,0.9999999999,0.5000000000,1.0000000000,0.9996706573,0.9871748411,0.4934248610
5.0,0.0,1.00,5.0,1,0.9999999999,0.5000000000,1.0000000000,0.9996706573,0.9871748411,0.4934248610
5.0,0.0,1.00,5.0,2,0.9999999999,0.5000000000,1.0000000000,0.9998353286,0.9974349682,0.4986353596
5.0,0.0,1.00,10.0,0,0.9999999999,0.5000000000,1.0000000000,0.9999996785,0.9810151666,0.4905074256
5.0,0.0,1.00,10.0,1,0.9999999999,0.5000000000,1.0000000000,0.9999996785,0.9810151666,0.4905074256
5.0,0.0,1.00,10.0,2,0.9999999999,0.5000000000,1.0000000000,0.9999998392,0.9962030333,0.4981014365
5.0,0.0,1.00,15.0,0,0.9999999999,0.5000000000,1.0000000000,0.9999999998,0.9810091517,0.4905045757
5.0,0.0,1.00,15.0,1,0.9999999999,0.5000000000,1.0000000000,0.9999999998,0.9810091517,0.4905045757
5.0,0.0,1.00,15.0,2,0.9999999999,0.5000000000,1.0000000000,0.9999999999,0.9962018303,0.4981009151
5.0,0.0,1.00,20.0,0,0.9999999999,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4905045738
5.0,0.0,1.00,20.0,1,0.9999999999,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4905045738
5.0,0.0,1.00,20.0,2,0.9999999999,0.5000000000,1.0000000000,1.0000000000,0.9962018295,0.4981009147
5.0,10.0,0.50,5.0,0,0.9999999999,1.0000000000,0.8000000000,0.9987807033,0.9874824363,0.7890227217
5.0,10.0,0.50,5.0,1,0.9999999999,1.0000000000,0.8000000000,0.9987807033,0.9874824363,0.7890227217
5.0,10.0,0.50,5.0,2,0.9999999999,1.0000000000,0.8000000000,0.9993903516,0.9974964873,0.7975106921
5.0,10.0,0.50,10.0,0,0.9999999999,1.0000000000,0.8000000000,0.9999988097,0.9814704939,0.7851754605
5.0,10.0,0.50,10.0,1,0.9999999999,1.0000000000,0.8000000000,0.9999988097,0.9814704939,0.7851754605
5.0,10.0,0.50,10.0,2,0.9999999999,1.0000000000,0.8000000000,0.9999994049,0.9962940988,0.7970348046
5.0,10.0,0.50,15.0,0,0.9999999999,1.0000000000,0.8000000000,0.9999999992,0.9814646233,0.7851716979
5.0,10.0,0.50,15.0,1,0.9999999999,1.0000000000,0.8000000000,0.9999999992,0.9814646233,0.7851716979
5.0,10.0,0.50,15.0,2,0.9999999999,1.0000000000,0.8000000000,0.9999999996,0.9962929247,0.7970343393
5.0,10.0,0.50,20.0,0,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7851716954
5.0,10.0,0.50,20.0,1,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7851716954
5.0,10.0,0.50,20.0,2,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9962929239,0.7970343390
5.0,10.0,0.70,5.0,0,0.9999999999,1.0000000000,0.9280000000,0.9987807033,0.9874824363,0.9152663572
5.0,10.0,0.70,5.0,1,0.9999999999,1.0000000000,0.9280000000,0.9987807033,0.9874824363,0.9152663572
5.0,10.0,0.70,5.0,2,0.9999999999,1.0000000000,0.9280000000,0.9993903516,0.9974964873,0.9251124028
5.0,10.0,0.70,10.0,0,0.9999999999,1.0000000000,0.9280000000,0.9999988097,0.9814704939,0.9108035342
5.0,10.0,0.70,10.0,1,0.9999999999,1.0000000000,0.9280000000,0.9999988097,0.9814704939,0.9108035342
5.0,10.0,0.70,10.0,2,0.9999999999,1.0000000000,0.9280000000,0.9999994049,0.9962940988,0.9245603733
5.0,10.0,0.70,15.0,0,0.9999999999,1.0000000000,0.9280000000,0.9999999992,0.9814646233,0.9107991696
5.0,10.0,0.70,15.0,1,0.9999999999,1.0000000000,0.9280000000,0.9999999992,0.9814646233,0.9107991696
5.0,10.0,0.70,15.0,2,0.9999999999,1.0000000000,0.9280000000,0.9999999996,0.9962929247,0.9245598336
5.0,10.0,0.70,20.0,0,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9107991667
5.0,10.0,0.70,20.0,1,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9107991667
5.0,10.0,0.70,20.0,2,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9962929239,0.9245598333
5.0,10.0,0.85,5.0,0,0.9999999999,1.0000000000,0.9940000000,0.9987807033,0.9874824363,0.9803607317
5.0,10.0,0.85,5.0,1,0.9999999999,1.0000000000,0.9940000000,0.9987807033,0.9874824363,0.9803607317
5.0,10.0,0.85,5.0,2,0.9999999999,1.0000000000,0.9940000000,0.9993903516,0.9974964873,0.9909070349
5.0,10.0,0.85,10.0,0,0.9999999999,1.0000000000,0.9940000000,0.9999988097,0.9814704939,0.9755805097
5.0,10.0,0.85,10.0,1,0.9999999999,1.0000000000,0.9940000000,0.9999988097,0.9814704939,0.9755805097
5.0,10.0,0.85,10.0,2,0.9999999999,1.0000000000,0.9940000000,0.9999994049,0.9962940988,0.9903157447
5.0,10.0,0.85,15.0,0,0.9999999999,1.0000000000,0.9940000000,0.9999999992,0.9814646233,0.9755758347
5.0,10.0,0.85,15.0,1,0.9999999999,1.0000000000,0.9940000000,0.9999999992,0.9814646233,0.9755758347
5.0,10.0,0.85,15.0,2,0.9999999999,1.0000000000,0.9940000000,0.9999999996,0.9962929247,0.9903151666
5.0,10.0,0.85,20.0,0,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9755758316
5.0,10.0,0.85,20.0,1,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9755758316
5.0,10.0,0.85,20.0,2,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9962929239,0.9903151662
5.0,10.0,0.95,5.0,0,0.9999999999,1.0000000000,0.9980000000,0.9987807033,0.9874824363,0.9843058453
5.0,10.0,0.95,5.0,1,0.9999999999,1.0000000000,0.9980000000,0.9987807033,0.9874824363,0.9843058453
5.0,10.0,0.95,5.0,2,0.9999999999,1.0000000000,0.9980000000,0.9993903516,0.9974964873,0.9948945883
5.0,10.0,0.95,10.0,0,0.9999999999,1.0000000000,0.9980000000,0.9999988097,0.9814704939,0.9795063870
5.0,10.0,0.95,10.0,1,0.9999999999,1.0000000000,0.9980000000,0.9999988097,0.9814704939,0.9795063870
5.0,10.0,0.95,10.0,2,0.9999999999,1.0000000000,0.9980000000,0.9999994049,0.9962940988,0.9943009188
5.0,10.0,0.95,15.0,0,0.9999999999,1.0000000000,0.9980000000,0.9999999992,0.9814646233,0.9795016932
5.0,10.0,0.95,15.0,1,0.9999999999,1.0000000000,0.9980000000,0.9999999992,0.9814646233,0.9795016932
5.0,10.0,0.95,15.0,2,0.9999999999,1.0000000000,0.9980000000,0.9999999996,0.9962929247,0.9943003383
5.0,10.0,0.95,20.0,0,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9795016901
5.0,10.0,0.95,20.0,1,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9795016901
5.0,10.0,0.95,20.0,2,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9962929239,0.9943003379
5.0,10.0,1.00,5.0,0,0.9999999999,1.0000000000,1.0000000000,0.9987807033,0.9874824363,0.9862784021
5.0,10.0,1.00,5.0,1,0.9999999999,1.0000000000,1.0000000000,0.9987807033,0.9874824363,0.9862784021
5.0,10.0,1.00,5.0,2,0.9999999999,1.0000000000,1.0000000000,0.9993903516,0.9974964873,0.9968883651
5.0,10.0,1.00,10.0,0,0.9999999999,1.0000000000,1.0000000000,0.9999988097,0.9814704939,0.9814693256
5.0,10.0,1.00,10.0,1,0.9999999999,1.0000000000,1.0000000000,0.9999988097,0.9814704939,0.9814693256
5.0,10.0,1.00,10.0,2,0.9999999999,1.0000000000,1.0000000000,0.9999994049,0.9962940988,0.9962935058
5.0,10.0,1.00,15.0,0,0.9999999999,1.0000000000,1.0000000000,0.9999999992,0.9814646233,0.9814646224
5.0,10.0,1.00,15.0,1,0.9999999999,1.0000000000,1.0000000000,0.9999999992,0.9814646233,0.9814646224
5.0,10.0,1.00,15.0,2,0.9999999999,1.0000000000,1.0000000000,0.9999999996,0.9962929247,0.9962929242
5.0,10.0,1.00,20.0,0,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9814646193
5.0,10.0,1.00,20.0,1,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9814646193
5.0,10.0,1.00,20.0,2,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9962929239,0.9962929238
5.0,30.0,0.50,5.0,0,0.9999999999,1.0000000000,0.8000000000,0.9947244094,0.9882695094,0.7864446432
5.0,30.0,0.50,5.0,1,0.9999999999,1.0000000000,0.8000000000,0.9947244094,0.9882695094,0.7864446432
5.0,30.0,0.50,5.0,2,0.9999999999,1.0000000000,0.8000000000,0.9973622047,0.9976539019,0.7960178360
5.0,30.0,0.50,10.0,0,0.9999999999,1.0000000000,0.8000000000,0.9999948500,0.9826355829,0.7861044178
5.0,30.0,0.50,10.0,1,0.9999999999,1.0000000000,0.8000000000,0.9999948500,0.9826355829,0.7861044178
5.0,30.0,0.50,10.0,2,0.9999999999,1.0000000000,0.8000000000,0.9999974250,0.9965271166,0.7972196403
5.0,30.0,0.50,15.0,0,0.9999999999,1.0000000000,0.8000000000,0.9999999966,0.9826300813,0.7861040623
5.0,30.0,0.50,15.0,1,0.9999999999,1.0000000000,0.8000000000,0.9999999966,0.9826300813,0.7861040623
5.0,30.0,0.50,15.0,2,0.9999999999,1.0000000000,0.8000000000,0.9999999983,0.9965260163,0.7972208116
5.0,30.0,0.50,20.0,0,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7861040621
5.0,30.0,0.50,20.0,1,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7861040621
5.0,30.0,0.50,20.0,2,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9965260155,0.7972208124
5.0,30.0,0.70,5.0,0,0.9999999999,1.0000000000,0.9280000000,0.9947244094,0.9882695094,0.9122757861
5.0,30.0,0.70,5.0,1,0.9999999999,1.0000000000,0.9280000000,0.9947244094,0.9882695094,0.9122757861
5.0,30.0,0.70,5.0,2,0.9999999999,1.0000000000,0.9280000000,0.9973622047,0.9976539019,0.9233806898
5.0,30.0,0.70,10.0,0,0.9999999999,1.0000000000,0.9280000000,0.9999948500,0.9826355829,0.9118811246
5.0,30.0,0.70,10.0,1,0.9999999999,1.0000000000,0.9280000000,0.9999948500,0.9826355829,0.9118811246
5.0,30.0,0.70,10.0,2,0.9999999999,1.0000000000,0.9280000000,0.9999974250,0.9965271166,0.9247747828
5.0,30.0,0.70,15.0,0,0.9999999999,1.0000000000,0.9280000000,0.9999999966,0.9826300813,0.9118807123
5.0,30.0,0.70,15.0,1,0.9999999999,1.0000000000,0.9280000000,0.9999999966,0.9826300813,0.9118807123
5.0,30.0,0.70,15.0,2,0.9999999999,1.0000000000,0.9280000000,0.9999999983,0.9965260163,0.9247761414
5.0,30.0,0.70,20.0,0,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9118807120
5.0,30.0,0.70,20.0,1,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9118807120
5.0,30.0,0.70,20.0,2,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9965260155,0.9247761423
5.0,30.0,0.85,5.0,0,0.9999999999,1.0000000000,0.9940000000,0.9947244094,0.9882695094,0.9771574691
5.0,30.0,0.85,5.0,1,0.9999999999,1.0000000000,0.9940000000,0.9947244094,0.9882695094,0.9771574691
5.0,30.0,0.85,5.0,2,0.9999999999,1.0000000000,0.9940000000,0.9973622047,0.9976539019,0.9890521612
5.0,30.0,0.85,10.0,0,0.9999999999,1.0000000000,0.9940000000,0.9999948500,0.9826355829,0.9767347391
5.0,30.0,0.85,10.0,1,0.9999999999,1.0000000000,0.9940000000,0.9999948500,0.9826355829,0.9767347391
5.0,30.0,0.85,10.0,2,0.9999999999,1.0000000000,0.9940000000,0.9999974250,0.9965271166,0.9905454031
5.0,30.0,0.85,15.0,0,0.9999999999,1.0000000000,0.9940000000,0.9999999966,0.9826300813,0.9767342974
5.0,30.0,0.85,15.0,1,0.9999999999,1.0000000000,0.9940000000,0.9999999966,0.9826300813,0.9767342974
5.0,30.0,0.85,15.0,2,0.9999999999,1.0000000000,0.9940000000,0.9999999983,0.9965260163,0.9905468584
5.0,30.0,0.85,20.0,0,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9767342971
5.0,30.0,0.85,20.0,1,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9767342971
5.0,30.0,0.85,20.0,2,0.9999999999,1.0000000000,0.9940000000,1.0000000000,0.9965260155,0.9905468594
5.0,30.0,0.95,5.0,0,0.9999999999,1.0000000000,0.9980000000,0.9947244094,0.9882695094,0.9810896923
5.0,30.0,0.95,5.0,1,0.9999999999,1.0000000000,0.9980000000,0.9947244094,0.9882695094,0.9810896923
5.0,30.0,0.95,5.0,2,0.9999999999,1.0000000000,0.9980000000,0.9973622047,0.9976539019,0.9930322504
5.0,30.0,0.95,10.0,0,0.9999999999,1.0000000000,0.9980000000,0.9999948500,0.9826355829,0.9806652612
5.0,30.0,0.95,10.0,1,0.9999999999,1.0000000000,0.9980000000,0.9999948500,0.9826355829,0.9806652612
5.0,30.0,0.95,10.0,2,0.9999999999,1.0000000000,0.9980000000,0.9999974250,0.9965271166,0.9945315013
5.0,30.0,0.95,15.0,0,0.9999999999,1.0000000000,0.9980000000,0.9999999966,0.9826300813,0.9806648177
5.0,30.0,0.95,15.0,1,0.9999999999,1.0000000000,0.9980000000,0.9999999966,0.9826300813,0.9806648177
5.0,30.0,0.95,15.0,2,0.9999999999,1.0000000000,0.9980000000,0.9999999983,0.9965260163,0.9945329624
5.0,30.0,0.95,20.0,0,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9806648174
5.0,30.0,0.95,20.0,1,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9806648174
5.0,30.0,0.95,20.0,2,0.9999999999,1.0000000000,0.9980000000,1.0000000000,0.9965260155,0.9945329634
5.0,30.0,1.00,5.0,0,0.9999999999,1.0000000000,1.0000000000,0.9947244094,0.9882695094,0.9830558040
5.0,30.0,1.00,5.0,1,0.9999999999,1.0000000000,1.0000000000,0.9947244094,0.9882695094,0.9830558040
5.0,30.0,1.00,5.0,2,0.9999999999,1.0000000000,1.0000000000,0.9973622047,0.9976539019,0.9950222950
5.0,30.0,1.00,10.0,0,0.9999999999,1.0000000000,1.0000000000,0.9999948500,0.9826355829,0.9826305222
5.0,30.0,1.00,10.0,1,0.9999999999,1.0000000000,1.0000000000,0.9999948500,0.9826355829,0.9826305222
5.0,30.0,1.00,10.0,2,0.9999999999,1.0000000000,1.0000000000,0.9999974250,0.9965271166,0.9965245504
5.0,30.0,1.00,15.0,0,0.9999999999,1.0000000000,1.0000000000,0.9999999966,0.9826300813,0.9826300779
5.0,30.0,1.00,15.0,1,0.9999999999,1.0000000000,1.0000000000,0.9999999966,0.9826300813,0.9826300779
5.0,30.0,1.00,15.0,2,0.9999999999,1.0000000000,1.0000000000,0.9999999983,0.9965260163,0.9965260145
5.0,30.0,1.00,20.0,0,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9826300776
5.0,30.0,1.00,20.0,1,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9826300776
5.0,30.0,1.00,20.0,2,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9965260155,0.9965260154
5.0,80.0,0.50,5.0,0,0.9999999999,1.0000000000,0.8000000000,0.9935061024,0.9913340863,0.7879171714
5.0,80.0,0.50,5.0,1,0.9999999999,1.0000000000,0.8000000000,0.9935061024,0.9913340863,0.7879171714
5.0,80.0,0.50,5.0,2,0.9999999999,1.0000000000,0.8000000000,0.9967530512,0.9982668173,0.7960203968
5.0,80.0,0.50,10.0,0,0.9999999999,1.0000000000,0.8000000000,0.9999936607,0.9871720165,0.7897326067
5.0,80.0,0.50,10.0,1,0.9999999999,1.0000000000,0.8000000000,0.9999936607,0.9871720165,0.7897326067
5.0,80.0,0.50,10.0,2,0.9999999999,1.0000000000,0.8000000000,0.9999968304,0.9974344033,0.7979449934
5.0,80.0,0.50,15.0,0,0.9999999999,1.0000000000,0.8000000000,0.9999999958,0.9871679522,0.7897343584
5.0,80.0,0.50,15.0,1,0.9999999999,1.0000000000,0.8000000000,0.9999999958,0.9871679522,0.7897343584
5.0,80.0,0.50,15.0,2,0.9999999999,1.0000000000,0.8000000000,0.9999999979,0.9974335904,0.7979468706
5.0,80.0,0.50,20.0,0,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7897343596
5.0,80.0,0.50,20.0,1,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7897343596
5.0,80.0,0.50,20.0,2,0.9999999999,1.0000000000,0.8000000000,1.0000000000,0.9974335899,0.7979468719
5.0,80.0,0.70,5.0,0,0.9999999999,1.0000000000,0.9280000000,0.9935061024,0.9913340863,0.9139839188
5.0,80.0,0.70,5.0,1,0.9999999999,1.0000000000,0.9280000000,0.9935061024,0.9913340863,0.9139839188
5.0,80.0,0.70,5.0,2,0.9999999999,1.0000000000,0.9280000000,0.9967530512,0.9982668173,0.9233836602
5.0,80.0,0.70,10.0,0,0.9999999999,1.0000000000,0.9280000000,0.9999936607,0.9871720165,0.9160898238
5.0,80.0,0.70,10.0,1,0.9999999999,1.0000000000,0.9280000000,0.9999936607,0.9871720165,0.9160898238
5.0,80.0,0.70,10.0,2,0.9999999999,1.0000000000,0.9280000000,0.9999968304,0.9974344033,0.9256161923
5.0,80.0,0.70,15.0,0,0.9999999999,1.0000000000,0.9280000000,0.9999999958,0.9871679522,0.9160918558
5.0,80.0,0.70,15.0,1,0.9999999999,1.0000000000,0.9280000000,0.9999999958,0.9871679522,0.9160918558
5.0,80.0,0.70,15.0,2,0.9999999999,1.0000000000,0.9280000000,0.9999999979,0.9974335904,0.9256183699
5.0,80.0,0.70,20.0,0,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9160918571
5.0,80.0,0.70,20.0,1,0.9999999999,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9160918571
